date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2018-04-06,VOO,217.64663649316907,219.05899170228815,213.18467353951888,214.66,4931106.0,SFP_VOO
2018-04-09,VOO,216.0357686046997,218.82448766643014,215.28911156559124,215.532,2955982.0,SFP_VOO
2018-04-10,VOO,218.37532438203172,219.84165508745997,217.31380890202843,219.086,2905365.0,SFP_VOO
2018-04-11,VOO,217.70010319917444,219.49028173374614,217.6551238390093,217.925,2068280.0,SFP_VOO
2018-04-12,VOO,219.23823567217948,220.62359894383493,219.02233490257083,219.751,1722100.0,SFP_VOO
2018-04-13,VOO,221.15407126436784,221.15407126436784,218.1494560755337,219.139,2887612.0,SFP_VOO
2018-04-16,VOO,220.6421274940956,221.61368332111732,219.8684811873931,220.921,2148801.0,SFP_VOO
2018-04-17,VOO,222.57632874063327,223.83035591007976,222.08605269518975,223.296,2300396.0,SFP_VOO
2018-04-18,VOO,223.69187679175388,224.19564680302784,223.04777084876787,223.422,1365069.0,SFP_VOO
2018-04-19,VOO,222.75574396761135,222.99863246963562,221.26242947368422,222.198,1997222.0,SFP_VOO
2018-04-20,VOO,222.15319612244897,222.31512191836734,219.4724246122449,220.399,2103856.0,SFP_VOO
2018-04-23,VOO,220.89372779615343,221.37050920821596,219.27447017028055,220.3,1471824.0,SFP_VOO
2018-04-24,VOO,221.2711701511074,221.40610805216312,215.90963754916163,217.295,3653237.0,SFP_VOO
2018-04-25,VOO,217.25927253582196,218.26681005079078,215.54106123797334,217.853,2354538.0,SFP_VOO
2018-04-26,VOO,218.79759445761462,220.82166561759175,218.39278022561925,220.093,2104688.0,SFP_VOO
2018-04-27,VOO,220.60587216233873,220.91173195329085,219.4004247509391,220.327,2178868.0,SFP_VOO
2018-04-30,VOO,220.85793380536802,221.34371150996216,218.46502881607114,218.528,2145799.0,SFP_VOO
2018-05-01,VOO,218.10540667104829,219.06796713769307,216.5851008872823,218.996,2323139.0,SFP_VOO
2018-05-02,VOO,218.78840855323023,219.51707353792705,217.1241737116387,217.502,1636242.0,SFP_VOO
2018-05-03,VOO,216.69213681024831,217.60971394220803,214.02936395671819,216.989,2665412.0,SFP_VOO
2018-05-04,VOO,216.12571907859743,220.4482334601694,215.8063657788143,219.868,1785210.0,SFP_VOO
2018-05-07,VOO,220.56999176081902,221.4695798017702,219.91329249092468,220.552,3127179.0,SFP_VOO
2018-05-08,VOO,220.24613595203132,220.8758475689346,219.11265504160548,220.543,1924258.0,SFP_VOO
2018-05-09,VOO,221.17269225175733,223.00785166033774,220.72289827906602,222.684,1505890.0,SFP_VOO
2018-05-10,VOO,223.4216183462739,225.0768598415112,223.3226636916673,224.771,1535540.0,SFP_VOO
2018-05-11,VOO,224.93317682756415,225.72121659280552,224.4294071146245,225.32,1703405.0,SFP_VOO
2018-05-14,VOO,225.90484801595215,226.48058512462612,225.08622181455632,225.572,1476691.0,SFP_VOO
2018-05-15,VOO,224.4468056057503,224.4647973336546,223.15140119664298,224.024,2600622.0,SFP_VOO
2018-05-16,VOO,224.06941597025073,225.38281466671998,224.06042008876804,224.978,2587968.0,SFP_VOO
2018-05-17,VOO,224.70803709780694,225.787542460381,224.06932975828397,224.789,1714439.0,SFP_VOO
2018-05-18,VOO,224.47388842975207,224.76175619834711,223.898152892562,224.231,1702955.0,SFP_VOO
2018-05-21,VOO,225.5891325421164,226.40775562547296,225.28327336811503,225.877,1263289.0,SFP_VOO
2018-05-22,VOO,226.39946519151653,226.64145452729957,224.98711107560808,225.23,1055352.0,SFP_VOO
2018-05-23,VOO,224.1048406131794,225.931,223.95191100935693,225.931,1484145.0,SFP_VOO
2018-05-24,VOO,225.56297123708464,225.7968644033989,223.78178481669127,225.5,2025385.0,SFP_VOO
2018-05-25,VOO,224.933,225.47275283954565,224.4382265637498,224.933,1654804.0,SFP_VOO
2018-05-29,VOO,223.34953364353632,224.0692034796682,221.27148699170544,222.333,4465821.0,SFP_VOO
2018-05-30,VOO,223.57477329180145,225.68880667704963,223.48481442434408,225.266,1359687.0,SFP_VOO
2018-05-31,VOO,224.88750319546605,225.16637485429482,223.34921114192693,223.808,2378804.0,SFP_VOO
2018-06-01,VOO,225.1034881269639,226.38090071993952,225.049512946979,226.165,1953882.0,SFP_VOO
2018-06-04,VOO,226.8491441469982,227.4140855060985,226.6602306351972,227.164,2031132.0,SFP_VOO
2018-06-05,VOO,227.29008636848974,227.71289306758413,226.57941127852257,227.479,1490332.0,SFP_VOO
2018-06-06,VOO,227.92862615245792,229.35897116403154,227.34389391502216,229.296,2761381.0,SFP_VOO
2018-06-07,VOO,229.7277527181379,230.02461671311374,228.3873668014287,229.188,2616284.0,SFP_VOO
2018-06-08,VOO,228.8194971240756,229.95297945768283,228.66656696795397,229.908,1517353.0,SFP_VOO
2018-06-11,VOO,230.10504556467367,230.89668104728412,230.02408284486125,230.204,2648046.0,SFP_VOO
2018-06-12,VOO,230.64497518823393,230.8608759411696,229.93430187648735,230.591,1180483.0,SFP_VOO
2018-06-13,VOO,230.77149825702085,230.98739955348398,229.60203290117894,229.674,2507735.0,SFP_VOO
2018-06-14,VOO,230.57289236477249,230.8517640304628,229.80824424917006,230.339,1914094.0,SFP_VOO
2018-06-15,VOO,229.63723202908182,230.35690055896492,228.61170437399835,230.141,2000044.0,SFP_VOO
2018-06-18,VOO,228.65742786615468,229.71894240263302,228.2346212287438,229.593,2016591.0,SFP_VOO
2018-06-19,VOO,227.44258643067846,228.90621451327434,227.07375575221238,228.72,1863322.0,SFP_VOO
2018-06-20,VOO,229.36789281928466,229.72772792587648,228.78316077107294,229.134,1577670.0,SFP_VOO
2018-06-21,VOO,229.0893672566372,229.09836314791403,227.2182218710493,227.704,4037283.0,SFP_VOO
2018-06-22,VOO,228.85465630792288,228.9626066175021,227.88310352170998,228.108,3092450.0,SFP_VOO
2018-06-25,VOO,227.029048508358,227.15499084219786,223.41270435095575,224.951,6690013.0,SFP_VOO
2018-06-26,VOO,225.49097945014165,226.27362188260642,224.81628769801682,225.446,2971320.0,SFP_VOO
2018-06-27,VOO,226.03886444292442,227.3522593650666,223.4840414436889,223.574,3432673.0,SFP_VOO
2018-06-28,VOO,223.50204516232725,225.58071359691417,222.8965200096432,224.93,2636377.0,SFP_VOO
2018-06-29,VOO,225.92377067051422,227.17096966053464,225.12845537253014,225.499,3711575.0,SFP_VOO
2018-07-02,VOO,223.73755292233787,225.8433393915132,223.5206478783026,225.762,1943136.0,SFP_VOO
2018-07-03,VOO,226.5571257687206,226.62942738856063,224.53268041319987,224.849,1157884.0,SFP_VOO
2018-07-05,VOO,226.00579539295393,226.79207540251875,224.95742204686752,226.774,1948090.0,SFP_VOO
2018-07-06,VOO,226.76508173589977,229.00643282874194,226.41261120113833,228.663,2622371.0,SFP_VOO
2018-07-09,VOO,229.60247737512248,230.75026381978452,229.56632662095984,230.687,3979327.0,SFP_VOO
2018-07-10,VOO,231.13853068634342,231.63560279534633,230.8674004450691,231.491,1307741.0,SFP_VOO
2018-07-11,VOO,230.09979165847713,230.83184519831755,229.58464287118204,229.91,2334647.0,SFP_VOO
2018-07-12,VOO,231.0575702537319,231.96133920567488,230.470120434969,231.88,2873940.0,SFP_VOO
2018-07-13,VOO,231.8078691148409,232.41249098874565,231.35598430624245,232.079,1814928.0,SFP_VOO
2018-07-16,VOO,232.16897969839846,232.27743186689005,231.50922900674126,231.934,993457.0,SFP_VOO
2018-07-17,VOO,231.2289170837698,233.2262432778489,231.18372870833818,232.928,1825871.0,SFP_VOO
2018-07-18,VOO,232.95534190549964,233.46145220759104,232.52153307513555,233.353,2606672.0,SFP_VOO
2018-07-19,VOO,232.72105590545056,233.0825643418085,232.04322758727935,232.468,2050473.0,SFP_VOO
2018-07-20,VOO,232.26907541442912,232.8565263833761,232.07024585570858,232.251,2710786.0,SFP_VOO
2018-07-23,VOO,232.02520922825957,232.82052798384274,231.72696469491586,232.694,1446508.0,SFP_VOO
2018-07-24,VOO,233.9316030616978,234.5913545306943,233.00975854337403,233.787,2916391.0,SFP_VOO
2018-07-25,VOO,233.6605388239801,236.10975387856732,233.56112419076806,235.929,2617590.0,SFP_VOO
2018-07-26,VOO,235.10647233748273,235.888232538036,235.07032157676355,235.233,2166296.0,SFP_VOO
2018-07-27,VOO,235.64006875749257,235.64910646196682,232.79319184809933,233.706,2666731.0,SFP_VOO
2018-07-30,VOO,233.71465344224038,233.87733185530917,231.94326627771292,232.359,1601425.0,SFP_VOO
2018-07-31,VOO,233.19056764705883,234.15760085139317,232.81098452012387,233.534,1992298.0,SFP_VOO
2018-08-01,VOO,233.751111283323,234.25089617560448,232.58615156153132,233.245,1651723.0,SFP_VOO
2018-08-02,VOO,232.0249707775936,234.61879178071635,231.7990281815028,234.429,1767326.0,SFP_VOO
2018-08-03,VOO,234.61900253203407,235.577,234.42921058083323,235.577,2017560.0,SFP_VOO
2018-08-06,VOO,235.48592998012538,236.633716022015,235.1605733068338,236.462,1842998.0,SFP_VOO
2018-08-07,VOO,236.96835918740712,237.49254548919464,236.8599068491062,237.122,2619220.0,SFP_VOO
2018-08-08,VOO,236.995,237.392657781337,236.59734221866302,236.995,1560785.0,SFP_VOO
2018-08-09,VOO,237.08562050400917,237.45616563573887,236.57047239404355,236.697,1084398.0,SFP_VOO
2018-08-10,VOO,235.30490419806245,235.8507797631862,234.46440043057052,235.088,2395462.0,SFP_VOO
2018-08-13,VOO,235.3507881068149,235.94727641429344,233.98609516091688,234.203,3685433.0,SFP_VOO
2018-08-14,VOO,234.92572094628272,235.94697994708793,234.57325102565085,235.712,1531808.0,SFP_VOO
2018-08-15,VOO,234.46503576808684,234.57348816099505,232.6213450886477,233.977,2587765.0,SFP_VOO
2018-08-16,VOO,235.30562473657994,236.6874894631978,235.29658703398601,235.875,1692576.0,SFP_VOO
2018-08-17,VOO,235.62166543191017,237.13095997861453,235.2963085236386,236.661,2278823.0,SFP_VOO
2018-08-20,VOO,237.1488492607834,237.4561305441244,236.69696502057613,237.185,1245462.0,SFP_VOO
2018-08-21,VOO,237.7,238.57032850461962,237.56443481236457,237.7,1930801.0,SFP_VOO
2018-08-22,VOO,237.36590697143723,238.09795991328488,237.13996470543486,237.628,1708055.0,SFP_VOO
2018-08-23,VOO,237.40249019234432,238.26107236716814,236.97771795848405,237.285,2308144.0,SFP_VOO
2018-08-24,VOO,237.83607933383806,238.8573392884179,237.79089084027257,238.776,2329248.0,SFP_VOO
2018-08-27,VOO,239.84194793192833,240.71860287764383,239.7334957736955,240.574,2370987.0,SFP_VOO
2018-08-28,VOO,241.08958323946837,241.1528471127131,240.3033036719982,240.71,3027159.0,SFP_VOO
2018-08-29,VOO,240.93544103808807,242.2549419342793,240.70949910380875,242.029,2116106.0,SFP_VOO
2018-08-30,VOO,241.5862608826066,241.94776813767763,240.51077679877022,241.044,2625499.0,SFP_VOO
2018-08-31,VOO,240.7005304814037,241.50126892621472,240.24864648320332,241.053,3172354.0,SFP_VOO
2018-09-04,VOO,240.719,240.99916853763844,239.73389127088416,240.719,3623299.0,SFP_VOO
2018-09-05,VOO,240.32116833584337,240.51999747740962,239.06492966867467,240.041,4595140.0,SFP_VOO
2018-09-06,VOO,240.12227867985803,240.3934092591194,238.32377917075752,239.336,1687198.0,SFP_VOO
2018-09-07,VOO,238.26092641380876,239.73407176924823,238.09824778560073,238.758,2634308.0,SFP_VOO
2018-09-10,VOO,239.75226235454133,240.01435582590298,239.05635899954663,239.21,2832651.0,SFP_VOO
2018-09-11,VOO,238.62178331074972,240.44739404546823,238.30546461909063,240.113,3420386.0,SFP_VOO
2018-09-12,VOO,240.0506228971435,240.63807406571073,239.34568149486282,240.141,3019831.0,SFP_VOO
2018-09-13,VOO,241.107341890577,241.6839461492403,240.82717367712,241.505,2087871.0,SFP_VOO
2018-09-14,VOO,241.73141472172352,241.87149910233393,240.827644524237,241.632,1860996.0,SFP_VOO
2018-09-17,VOO,241.50516358848975,241.54492942636824,240.0320200488997,240.267,2513953.0,SFP_VOO
2018-09-18,VOO,240.49347474747478,242.13833804713806,240.48443703703703,241.578,1823638.0,SFP_VOO
2018-09-19,VOO,241.6230573617339,242.2376213378176,241.5146048953662,241.849,2076777.0,SFP_VOO
2018-09-20,VOO,243.01475766450417,244.10831955514368,242.92438064874887,243.792,3349666.0,SFP_VOO
2018-09-21,VOO,244.51473141415642,244.62318370678145,243.44828387001039,243.62,1352509.0,SFP_VOO
2018-09-24,VOO,243.0510180525571,243.17573839053074,242.22858683838305,242.807,2070888.0,SFP_VOO
2018-09-25,VOO,243.20390116647417,243.2698762121269,242.34532180523982,242.508,2360675.0,SFP_VOO
2018-09-26,VOO,242.69070856799578,243.79830494856202,241.4469323045731,241.801,2568332.0,SFP_VOO
2018-09-27,VOO,242.28779522240526,243.52612520593084,242.03722405271833,242.473,3077436.0,SFP_VOO
2018-09-28,VOO,241.9456749672346,242.98971821756223,241.88212450851898,242.445,1774303.0,SFP_VOO
2018-10-01,VOO,243.72530308909114,244.37442620504402,242.75388807640647,243.344,1969144.0,SFP_VOO
2018-10-02,VOO,243.28068538487375,243.916191149584,242.89938192604757,243.317,3033768.0,SFP_VOO
2018-10-03,VOO,244.23413555025348,244.64267529078438,243.05390963316435,243.526,2505783.0,SFP_VOO
2018-10-04,VOO,242.91703112313934,242.9987388362652,240.01186798977594,241.528,5003489.0,SFP_VOO
2018-10-05,VOO,241.66497970061238,242.19154226203972,238.78704294246612,240.167,2564357.0,SFP_VOO
2018-10-08,VOO,239.46749464967667,240.44798861874693,238.2055625968919,240.103,3219306.0,SFP_VOO
2018-10-09,VOO,239.76676409343887,240.99237988869118,239.26653127626545,239.794,2078186.0,SFP_VOO
2018-10-10,VOO,239.33106807511737,239.33106807511737,231.841191314554,232.05,5799284.0,SFP_VOO
2018-10-11,VOO,231.333100711374,232.67674102789547,225.5590788106466,227.166,9037039.0,SFP_VOO
2018-10-12,VOO,230.9522147082019,231.1791813880126,227.23903982649847,230.235,7115783.0,SFP_VOO
2018-10-15,VOO,229.8627091312795,231.10648618214978,228.81866270171682,228.973,3305158.0,SFP_VOO
2018-10-16,VOO,230.72494261976863,234.3200900691048,230.3254817920646,233.848,3308475.0,SFP_VOO
2018-10-17,VOO,234.00262933209143,234.53827065626575,231.56954670702834,233.93,2845791.0,SFP_VOO
2018-10-18,VOO,233.097865861051,233.638953158827,229.40830415272583,230.643,3046771.0,SFP_VOO
2018-10-19,VOO,231.20191148315934,232.97679117589126,229.82649320464841,230.462,2684216.0,SFP_VOO
2018-10-22,VOO,231.09676186708862,231.3781996835443,228.93604572784807,229.508,2100711.0,SFP_VOO
2018-10-23,VOO,226.05807067812796,229.30822285896213,224.09708500477555,228.128,5206524.0,SFP_VOO
2018-10-24,VOO,228.0462696283534,228.3731005414718,220.83783226679793,221.319,4058918.0,SFP_VOO
2018-10-25,VOO,223.07180644771307,226.77226911948418,222.12944132178117,225.287,4443798.0,SFP_VOO
2018-10-26,VOO,221.82756128979324,224.22432302264522,218.82706980226453,221.301,5278769.0,SFP_VOO
2018-10-29,VOO,224.26962354639176,225.46800391752578,216.7888248659794,220.157,5126245.0,SFP_VOO
2018-10-30,VOO,219.98433349579628,223.67933674505502,219.52132326063116,223.525,3619131.0,SFP_VOO
2018-10-31,VOO,225.80444937497487,227.94701330439327,225.39590964267052,225.868,4073392.0,SFP_VOO
2018-11-01,VOO,226.63031507339775,228.36433703305886,225.56811313999285,228.21,2870694.0,SFP_VOO
2018-11-02,VOO,229.18168752251714,229.59930587246308,224.92379608502463,226.794,3184459.0,SFP_VOO
2018-11-05,VOO,227.2568425745333,228.5932203001234,226.41252784301236,228.083,1912193.0,SFP_VOO
2018-11-06,VOO,228.0371041847955,229.6667188118029,227.9799087967724,229.526,2254956.0,SFP_VOO
2018-11-07,VOO,231.56870227765725,234.5192581344902,231.18739967462037,234.374,3090762.0,SFP_VOO
2018-11-08,VOO,233.76619102126335,234.62593929458325,233.00358431631224,233.975,2467027.0,SFP_VOO
2018-11-09,VOO,232.86712226834808,232.99422323176938,230.42496804260986,231.814,3078726.0,SFP_VOO
2018-11-12,VOO,231.22365408729684,231.46877712551415,226.92038297192605,227.338,2710563.0,SFP_VOO
2018-11-13,VOO,227.8376283851354,229.69875023000918,226.31241633665346,226.957,3097001.0,SFP_VOO
2018-11-14,VOO,228.7459473175447,229.09093644272596,223.9342568873852,225.405,3619875.0,SFP_VOO
2018-11-15,VOO,224.26087606139126,228.22824723938606,222.81827816623482,227.738,3903277.0,SFP_VOO
2018-11-16,VOO,226.7574719869577,229.2087078213845,226.2944607737882,228.319,2342770.0,SFP_VOO
2018-11-19,VOO,227.81946878537926,228.06005282629792,223.6523716238072,224.533,2973733.0,SFP_VOO
2018-11-20,VOO,221.37341384849856,222.71705169501993,219.54860839477695,220.402,5000937.0,SFP_VOO
2018-11-21,VOO,221.73719155924132,222.8266307578619,221.08352804006898,221.138,2425494.0,SFP_VOO
2018-11-23,VOO,219.52134870459898,220.92490538407503,219.45779827279864,219.712,830910.0,SFP_VOO
2018-11-26,VOO,221.72765333604553,223.18931456468673,221.38266497152154,223.153,2496130.0,SFP_VOO
2018-11-27,VOO,222.18153043760393,223.8792359167782,221.62773346311394,223.852,2849662.0,SFP_VOO
2018-11-28,VOO,224.89673459358775,229.082,224.01610391154438,229.082,3723260.0,SFP_VOO
2018-11-29,VOO,228.3648758984949,229.91732854136058,227.29359278821335,228.61,3268067.0,SFP_VOO
2018-11-30,VOO,228.4555256430488,230.5436185892378,228.19224435852928,230.126,2992192.0,SFP_VOO
2018-12-03,VOO,233.91117863684187,233.9928864034917,231.559810685476,232.967,3942384.0,SFP_VOO
2018-12-04,VOO,232.27763864870298,232.65894256987735,225.20535877739795,225.741,3832514.0,SFP_VOO
2018-12-06,VOO,221.90068131602288,225.23255064107732,218.91380118538828,225.169,7709206.0,SFP_VOO
2018-12-07,VOO,224.81422673986626,226.27588689837367,219.13100152728475,219.939,3928116.0,SFP_VOO
2018-12-10,VOO,219.70367346938775,221.17441706864562,215.72721855287568,220.203,5983689.0,SFP_VOO
2018-12-11,VOO,223.28918761849803,223.4435245239469,218.96775426593027,220.266,4542341.0,SFP_VOO
2018-12-12,VOO,223.15347352024924,224.38817133956385,221.38313473520247,221.483,4116031.0,SFP_VOO
2018-12-13,VOO,222.29970723306548,223.11678530424797,220.33871986222732,221.41,2609895.0,SFP_VOO
2018-12-14,VOO,219.3858561701061,220.27556500125323,216.77120164591864,217.325,5088580.0,SFP_VOO
2018-12-17,VOO,216.4083467821464,217.46729254384084,211.49702937014965,212.912,6126726.0,SFP_VOO
2018-12-18,VOO,214.52695805095652,215.14771690829548,211.31270520288243,212.829,4689682.0,SFP_VOO
2018-12-19,VOO,212.89383288292217,216.3536657658443,207.93686914828697,209.434,8212007.0,SFP_VOO
2018-12-20,VOO,208.45678351429203,209.87175182805228,204.0658173277199,205.992,12141874.0,SFP_VOO
2018-12-21,VOO,206.98688198589258,209.4699212334961,201.35439957496834,201.893,11811553.0,SFP_VOO
2018-12-24,VOO,200.59716910773238,201.56482633561168,196.334,196.334,8493506.0,SFP_VOO
2018-12-26,VOO,197.98614773179906,206.40293250719185,196.11473680017704,206.266,11597965.0,SFP_VOO
2018-12-27,VOO,203.53733770225827,208.24690181977635,200.46913746985308,208.183,9578360.0,SFP_VOO
2018-12-28,VOO,209.34209589041097,210.93963935721814,206.78328769757638,207.918,7436133.0,SFP_VOO
2018-12-31,VOO,209.33355772159612,209.93606152908922,207.63559244593358,209.79,6683957.0,SFP_VOO
2019-01-02,VOO,206.47591512674464,210.73907952519676,206.3298538197313,209.954,4890509.0,SFP_VOO
2019-01-03,VOO,208.2283750556793,208.52049728285078,204.4581725612472,204.942,3329910.0,SFP_VOO
2019-01-04,VOO,207.71769557155793,212.35514785908325,207.3616706912164,211.707,5098818.0,SFP_VOO
2019-01-07,VOO,212.05347977744486,214.73735437620368,211.16798373635777,213.295,3705604.0,SFP_VOO
2019-01-08,VOO,215.48567459308242,215.8599560020346,213.0939251017294,215.367,3545012.0,SFP_VOO
2019-01-09,VOO,216.08813560609258,217.21097962111304,214.94703396481162,216.362,4564265.0,SFP_VOO
2019-01-10,VOO,215.12072647058824,217.42119,214.3904205882353,217.266,2813503.0,SFP_VOO
2019-01-11,VOO,216.21660052965657,217.26824301988316,215.6597412249359,217.166,2551033.0,SFP_VOO
2019-01-14,VOO,215.53181587623635,216.7094357088511,215.15753360385492,215.97,2653069.0,SFP_VOO
2019-01-15,VOO,216.32534388970126,218.71252696887402,216.32534388970126,218.498,5103179.0,SFP_VOO
2019-01-16,VOO,218.83593896948474,219.7899000750375,218.6533626813407,218.982,4065976.0,SFP_VOO
2019-01-17,VOO,218.17860719162496,221.419335457442,218.13296313154302,220.616,3057855.0,SFP_VOO
2019-01-18,VOO,222.34148081006046,223.99379679078882,221.6111754042136,223.583,4943293.0,SFP_VOO
2019-01-22,VOO,222.18628540097657,222.3597329305636,219.06422986841017,220.607,5785750.0,SFP_VOO
2019-01-23,VOO,221.53850293364184,222.1410058672837,218.70765202875796,220.936,3076411.0,SFP_VOO
2019-01-24,VOO,220.82636217287214,221.6662143977545,219.92260814827046,221.155,2197083.0,SFP_VOO
2019-01-25,VOO,222.8432950638507,223.75617571218078,222.44162757858544,223.035,3677453.0,SFP_VOO
