date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2013-09-30,SPY,138.0282018927445,138.90179810725553,137.756233259925,138.465,143937000.0,SFP_SPY
2013-10-01,SPY,138.57202397543404,139.69286346994213,138.43191903862052,139.561,127160000.0,SFP_SPY
2013-10-02,SPY,138.74495891949402,139.56086334082042,138.31640306182763,139.429,113350000.0,SFP_SPY
2013-10-03,SPY,139.10825533945828,139.23187781887603,137.5011631070278,138.144,176698000.0,SFP_SPY
2013-10-04,SPY,138.25047368109423,139.3301048019421,138.06916158446327,139.19,96878000.0,SFP_SPY
2013-10-07,SPY,137.97875852595112,138.8276303529833,137.8386534671206,137.987,96295000.0,SFP_SPY
2013-10-08,SPY,137.96236403190719,138.14367657722988,136.28110224800582,136.38,178015000.0,SFP_SPY
2013-10-09,SPY,136.64382971014496,136.97348913043479,135.59716105072465,136.479,168973000.0,SFP_SPY
2013-10-10,SPY,137.87160306200863,139.4951732576698,137.82215422356208,139.421,195955000.0,SFP_SPY
2013-10-11,SPY,139.20739574768,140.3694490778809,139.09201456595795,140.32,105040000.0,SFP_SPY
2013-10-14,SPY,139.45422253422254,140.99538083538084,139.3470831870832,140.88,112106000.0,SFP_SPY
2013-10-15,SPY,140.5255602828521,141.053015321155,139.6684458456099,139.858,155485000.0,SFP_SPY
2013-10-16,SPY,140.69840134828848,141.88517324344744,140.6324695763352,141.811,161676000.0,SFP_SPY
2013-10-17,SPY,141.23432530885577,142.84141484816993,141.2096008544048,142.759,129389000.0,SFP_SPY
2013-10-18,SPY,143.28620207580715,143.8218976432135,142.99775061643444,143.723,138316000.0,SFP_SPY
2013-10-21,SPY,143.77220728211006,144.01945097477062,143.40958319954126,143.731,104104000.0,SFP_SPY
2013-10-22,SPY,144.1519254318454,144.99255755088078,143.75633384641696,144.564,126663000.0,SFP_SPY
2013-10-23,SPY,144.06979618491152,144.13572824654867,143.36926803001663,143.872,105484000.0,SFP_SPY
2013-10-24,SPY,144.16044533257207,144.53131316014841,143.8225435341136,144.35,70350000.0,SFP_SPY
2013-10-25,SPY,144.64637448138674,145.05020744529696,144.36616385336742,145.009,93625000.0,SFP_SPY
2013-10-28,SPY,144.959788912217,145.4377960619645,144.8032003631618,145.24,84979000.0,SFP_SPY
2013-10-29,SPY,145.56896099791163,146.07169024101148,145.3629244228707,146.014,87401000.0,SFP_SPY
2013-10-30,SPY,146.18732100516195,146.29446020761245,144.7697869419706,145.289,140002000.0,SFP_SPY
2013-10-31,SPY,145.1736933272655,145.78356294442233,144.66272148586384,144.877,133795000.0,SFP_SPY
2013-11-01,SPY,145.06641200839908,145.5526589296862,144.40709414902673,145.223,142805000.0,SFP_SPY
2013-11-04,SPY,145.6186193519199,145.79169032404005,145.03347463665665,145.734,85677000.0,SFP_SPY
2013-11-05,SPY,145.16586044136832,145.66859221648608,144.69609468429113,145.273,85825000.0,SFP_SPY
2013-11-06,SPY,145.8986195179771,146.28596827905403,145.4947878308969,146.014,87348000.0,SFP_SPY
2013-11-07,SPY,146.28605728005488,146.40143783227575,144.02789504373177,144.168,157000000.0,SFP_SPY
2013-11-08,SPY,144.11856455524847,146.12948293755994,144.10208161768853,146.113,136713000.0,SFP_SPY
2013-11-11,SPY,145.9731703135574,146.31107117076473,145.8000991427927,146.138,62614000.0,SFP_SPY
2013-11-12,SPY,145.8245170660036,146.17065867992767,145.3547534471067,145.841,83990000.0,SFP_SPY
2013-11-13,SPY,145.12469492095528,147.05320753447697,145.12469492095528,147.012,103844000.0,SFP_SPY
2013-11-14,SPY,147.14337200870196,147.86862218999272,146.9043691080493,147.745,103435000.0,SFP_SPY
2013-11-15,SPY,147.98416706470425,148.44569041932797,147.79461282976953,148.388,102818000.0,SFP_SPY
2013-11-18,SPY,148.63545953628358,148.7590820421358,147.5393399843942,147.869,104796000.0,SFP_SPY
2013-11-19,SPY,147.79424403731218,148.23928330447413,147.2915144947774,147.547,93891000.0,SFP_SPY
2013-11-20,SPY,147.84421773967614,148.28925858687737,146.68216663865076,147.086,124909000.0,SFP_SPY
2013-11-21,SPY,147.4982980934912,148.38838113501197,147.4076414874104,148.273,92841000.0,SFP_SPY
2013-11-22,SPY,148.32995807753997,149.0304829378906,148.15688722968864,149.014,81296000.0,SFP_SPY
2013-11-25,SPY,149.27807440624483,149.3110403587444,148.6517213087527,148.866,79486000.0,SFP_SPY
2013-11-26,SPY,148.93996590657517,149.35203973876466,148.68448013061766,148.907,86994000.0,SFP_SPY
2013-11-27,SPY,149.06396256625442,149.3688979681979,148.8826496245583,149.27,58800000.0,SFP_SPY
2013-11-29,SPY,149.43472773480661,149.78911187845304,149.00617016574586,149.171,55870900.0,SFP_SPY
2013-12-02,SPY,149.2455246219465,149.52573599955684,148.55323768902676,148.784,99726000.0,SFP_SPY
2013-12-03,SPY,148.29758853963838,148.66845613351876,147.66299287899858,148.141,116563000.0,SFP_SPY
2013-12-04,SPY,147.60478718077115,148.74211049908195,146.9866766816892,148.124,123033000.0,SFP_SPY
2013-12-05,SPY,147.86034944674194,148.13231820722032,147.3328948809657,147.473,106934000.0,SFP_SPY
2013-12-06,SPY,148.89848054603738,149.2611048413839,148.46992456062785,149.121,127728000.0,SFP_SPY
2013-12-09,SPY,149.55869057331861,149.72352078280042,149.30320374862183,149.501,70124000.0,SFP_SPY
2013-12-10,SPY,149.15455435684646,149.46773112033196,148.87434356846472,148.965,80976000.0,SFP_SPY
2013-12-11,SPY,149.0227139659803,149.0474384512086,147.11068710832586,147.292,130591000.0,SFP_SPY
2013-12-12,SPY,147.22631695952396,147.40763015775,146.5010641666199,146.806,115565000.0,SFP_SPY
2013-12-13,SPY,147.11041771938687,147.24228139913532,146.50878968053448,146.789,107808000.0,SFP_SPY
2013-12-16,SPY,147.48147974556412,148.19024796339696,147.44027229103895,147.704,96195000.0,SFP_SPY
2013-12-17,SPY,147.83562787573467,147.86035230898406,146.9043408900084,147.234,89886000.0,SFP_SPY
2013-12-18,SPY,147.45686384149695,149.7727244909191,146.13822432581176,149.748,234906000.0,SFP_SPY
2013-12-19,SPY,149.3195134718166,149.74807151909192,148.93216292908699,149.575,136531200.0,SFP_SPY
2013-12-20,SPY,149.71912095175148,150.79629654108834,149.61968935888962,150.44,197087000.0,SFP_SPY
2013-12-23,SPY,151.1777121569057,151.33514578425462,150.86284490220785,151.244,85598000.0,SFP_SPY
2013-12-24,SPY,151.2518477013065,151.64128765101404,151.24356174492974,151.575,45368800.0,SFP_SPY
2013-12-26,SPY,151.9151291199826,152.42885978461874,151.89855716305883,152.346,63365000.0,SFP_SPY
2013-12-27,SPY,152.54514985042152,152.61143780255645,152.18056611367962,152.338,61814000.0,SFP_SPY
2013-12-30,SPY,152.35442993145466,152.47871972581873,152.11413632901753,152.313,56857000.0,SFP_SPY
2013-12-31,SPY,152.52026844983484,153.034,152.40426455141048,153.034,86119900.0,SFP_SPY
2014-01-02,SPY,152.44531303301991,152.5198867811065,151.20241723157665,151.567,119636900.0,SFP_SPY
2014-01-03,SPY,151.82372278418723,152.13030346109684,151.3265649297392,151.542,81390600.0,SFP_SPY
2014-01-06,SPY,152.03931492651898,152.09731673612634,150.87099276157053,151.103,108028200.0,SFP_SPY
2014-01-07,SPY,151.70784712230218,152.2878651079137,151.59184352517985,152.031,86144200.0,SFP_SPY
2014-01-08,SPY,152.00599825632082,152.32086486486486,151.5419843068875,152.064,96582300.0,SFP_SPY
2014-01-09,SPY,152.55344173382707,152.57001372250053,151.46797647571336,152.164,90683400.0,SFP_SPY
2014-01-10,SPY,152.42056641685676,152.64428782448138,151.64168447920062,152.578,102026400.0,SFP_SPY
2014-01-13,SPY,152.18862436017392,152.611209422643,150.25799064340362,150.548,149892000.0,SFP_SPY
2014-01-14,SPY,151.04453922796318,152.27085947623456,150.7628170087657,152.188,105016100.0,SFP_SPY
2014-01-15,SPY,152.5449848369977,153.24100758150112,152.22183141990683,153.009,98525800.0,SFP_SPY
2014-01-16,SPY,152.69399631276434,153.00886346383257,152.3211273180783,152.81,72290600.0,SFP_SPY
2014-01-17,SPY,152.5451557394903,152.8351655412764,151.89884818122414,152.164,107848700.0,SFP_SPY
2014-01-21,SPY,153.04187045281788,153.09987224454338,151.6746853621457,152.611,88621200.0,SFP_SPY
2014-01-22,SPY,152.86743298969074,152.93372056429735,152.38684807379272,152.71,61270900.0,SFP_SPY
2014-01-23,SPY,151.93958548060618,151.9644433502927,150.655262213469,151.459,132496900.0,SFP_SPY
2014-01-24,SPY,150.47350215216056,150.52321806696855,148.17828408519205,148.228,208677100.0,SFP_SPY
2014-01-27,SPY,148.36902949272513,148.75018527049042,146.76154642997585,147.499,180843100.0,SFP_SPY
2014-01-28,SPY,147.6064040877869,148.56757748366564,147.58983213268556,148.377,110463200.0,SFP_SPY
2014-01-29,SPY,147.14257772765717,147.94631857908092,146.56255855652662,146.952,216597300.0,SFP_SPY
2014-01-30,SPY,148.17756218267033,148.98958483512806,147.70526329297547,148.509,118938100.0,SFP_SPY
2014-01-31,SPY,146.66954422494106,148.55874009428666,146.59497070378268,147.639,194677900.0,SFP_SPY
2014-02-03,SPY,147.46567428374578,147.79711368203482,144.03527651145436,144.317,254837100.0,SFP_SPY
2014-02-04,SPY,144.96341638633902,145.70086960488055,144.26739312389535,145.328,165012400.0,SFP_SPY
2014-02-05,SPY,144.82184791916424,145.46815208083578,143.9352511845636,145.145,164230500.0,SFP_SPY
2014-02-06,SPY,145.48466993464052,147.059,145.18637581699346,147.059,132877600.0,SFP_SPY
2014-02-07,SPY,147.74682446571683,149.03943310329475,147.2662392030276,148.882,170787200.0,SFP_SPY
2014-02-10,SPY,148.89913449252822,149.20571590467196,148.4931212710405,149.156,92218800.0,SFP_SPY
2014-02-11,SPY,149.2799542806902,151.16915441257282,149.18052269480162,150.788,117814100.0,SFP_SPY
2014-02-12,SPY,151.0121478002966,151.49273515680784,150.56470439940685,150.863,94717700.0,SFP_SPY
2014-02-13,SPY,149.8439390197257,151.79943391071527,149.83565302442491,151.642,100542200.0,SFP_SPY
2014-02-14,SPY,151.50025823280077,152.75972220410824,151.35939713074666,152.478,96498400.0,SFP_SPY
2014-02-18,SPY,152.6112840859748,152.86814964177162,152.17212684541903,152.661,80460900.0,SFP_SPY
2014-02-19,SPY,152.26316249590207,153.24919407715004,151.5257103048847,151.65,126524300.0,SFP_SPY
2014-02-20,SPY,151.85726317218902,152.89301140684412,151.3021021184139,152.545,104998100.0,SFP_SPY
2014-02-21,SPY,152.8350152264941,153.19959861873946,152.29642612431348,152.371,118116400.0,SFP_SPY
2014-02-24,SPY,152.6939834514088,154.2434611432589,152.62769563571467,153.216,114063900.0,SFP_SPY
2014-02-25,SPY,153.34029149534732,153.77944827959314,152.6525553992642,153.158,117085000.0,SFP_SPY
2014-02-26,SPY,153.38143500135246,153.7874471192859,152.73512999729513,153.166,98677200.0,SFP_SPY
2014-02-27,SPY,152.9425390162523,154.01142987837693,152.7685335270692,153.97,93880800.0,SFP_SPY
2014-02-28,SPY,153.94470239948467,155.0715918728864,153.33154195072203,154.359,150842000.0,SFP_SPY
2014-03-03,SPY,153.00056276354204,153.6634409125311,152.2548248459293,153.274,167748500.0,SFP_SPY
2014-03-04,SPY,154.77340931869068,155.75943831965026,154.74026548672566,155.428,167545900.0,SFP_SPY
2014-03-05,SPY,155.5607140346205,155.8341508921438,155.32042103861517,155.569,88376900.0,SFP_SPY
2014-03-06,SPY,155.94985784886813,156.2812958337762,155.59356201509195,155.925,82516500.0,SFP_SPY
2014-03-07,SPY,156.57201912249016,156.57201912249016,155.30426304047594,155.992,114513500.0,SFP_SPY
2014-03-10,SPY,155.75156637967686,155.96700186011904,155.01411415816327,155.909,74939200.0,SFP_SPY
2014-03-11,SPY,156.14060097206647,156.36432185013086,154.78170378678632,155.138,99009100.0,SFP_SPY
2014-03-12,SPY,154.38454506621102,155.23800192225545,154.03653353267836,155.18,104824400.0,SFP_SPY
2014-03-13,SPY,155.64407387406848,155.76836375418512,153.00912841559563,153.44,155014300.0,SFP_SPY
2014-03-14,SPY,153.16643371601862,153.95360229611177,152.82670832882053,153.009,153919600.0,SFP_SPY
2014-03-17,SPY,153.77884012236353,154.75658154886492,153.71255256802445,154.392,98359500.0,SFP_SPY
2014-03-18,SPY,154.70783038473837,155.70214989875308,154.5421104657359,155.495,101804600.0,SFP_SPY
2014-03-19,SPY,155.5111693989071,155.72660473588343,153.67996903460838,154.666,176267300.0,SFP_SPY
2014-03-20,SPY,154.32610519307588,155.6850035153129,154.05266833555257,155.569,117241000.0,SFP_SPY
2014-03-21,SPY,156.22472223415681,157.3149911922664,154.82651471535982,154.968,163128000.0,SFP_SPY
2014-03-24,SPY,155.5004944183789,155.6919154937173,153.65286490859086,154.327,121411000.0,SFP_SPY
2014-03-25,SPY,155.10993612795878,155.5843293435672,154.19444044871452,155.06,103852000.0,SFP_SPY
2014-03-26,SPY,155.6667879115532,155.91646731902472,153.9023867654214,153.944,119843000.0,SFP_SPY
2014-03-27,SPY,153.76148553472748,154.25252356701702,153.05405786109003,153.62,142383000.0,SFP_SPY
2014-03-28,SPY,154.0607389616691,155.1510072780204,153.9691897137312,154.377,101642000.0,SFP_SPY
2014-03-31,SPY,155.35902967755734,155.88335703973053,154.4019241751778,155.642,99745000.0,SFP_SPY
2014-04-01,SPY,156.1496726693227,156.7655492164675,155.63366799468793,156.674,89193000.0,SFP_SPY
2014-04-02,SPY,156.87341709021604,157.40606596781026,156.58212473528167,157.198,78774000.0,SFP_SPY
2014-04-03,SPY,157.4394226793193,157.4810358903674,156.50728675184226,156.99,77435000.0,SFP_SPY
2014-04-04,SPY,157.847180472103,157.88047103004288,154.88432081545062,155.134,169381000.0,SFP_SPY
2014-04-07,SPY,154.75994900726917,155.01795161115328,153.1037387436259,153.42,140803000.0,SFP_SPY
2014-04-08,SPY,153.3538940032415,154.30268071312804,152.7962737439222,154.053,112660000.0,SFP_SPY
2014-04-09,SPY,154.46892084023733,155.7589360735475,154.0194961783099,155.709,100254000.0,SFP_SPY
2014-04-10,SPY,155.70048613234331,155.7753901506879,152.24657861978596,152.438,172959000.0,SFP_SPY
2014-04-11,SPY,151.5893289625916,152.65463225166656,150.89854636108205,151.065,167251000.0,SFP_SPY
2014-04-14,SPY,152.2466773258992,152.6128749863343,151.00659888488028,152.255,132382000.0,SFP_SPY
2014-04-15,SPY,152.57060781758958,153.4111942996743,151.06421026058632,153.303,157093000.0,SFP_SPY
2014-04-16,SPY,154.36070327190674,154.91832267769837,153.67824370063934,154.91,105197000.0,SFP_SPY
2014-04-17,SPY,154.7015445034605,155.55877815333443,154.43521948602395,155.126,105255000.0,SFP_SPY
2014-04-21,SPY,155.16764050470488,155.7169359495295,154.97621936484177,155.667,68329000.0,SFP_SPY
2014-04-22,SPY,155.82570253871947,156.79945712917134,155.74247565064667,156.375,85790000.0,SFP_SPY
2014-04-23,SPY,156.31593790344093,156.39916436383035,155.88316030941587,156.008,73869000.0,SFP_SPY
2014-04-24,SPY,156.7744250119789,156.79107038279292,155.57595831336846,156.325,88170000.0,SFP_SPY
2014-04-25,SPY,155.81700821300126,155.9085575715283,154.69344790380592,155.043,100380000.0,SFP_SPY
2014-04-28,SPY,155.67548533818493,156.20813602311642,153.9360479452055,155.534,135121000.0,SFP_SPY
2014-04-29,SPY,156.03328809587217,156.49935723035952,155.70038157123838,156.258,84098000.0,SFP_SPY
2014-04-30,SPY,155.99992862832562,156.8821305294461,155.78353948276776,156.724,101508000.0,SFP_SPY
2014-05-01,SPY,156.6494505389476,157.16545659215208,156.2416393033505,156.741,93019000.0,SFP_SPY
2014-05-02,SPY,156.7240665744975,157.41484760182917,156.2829654365628,156.516,98122000.0,SFP_SPY
2014-05-05,SPY,155.7506965290309,156.92419488377033,155.31791699394972,156.816,75883000.0,SFP_SPY
2014-05-06,SPY,156.466366848699,156.57456167683904,155.41770928364923,155.451,85454000.0,SFP_SPY
2014-05-07,SPY,155.9748353204173,156.44090387481373,154.80966393442623,156.366,106500000.0,SFP_SPY
2014-05-08,SPY,156.22496803069052,157.34020673486785,155.70063938618927,156.2,93618000.0,SFP_SPY
2014-05-09,SPY,156.22493312406894,156.4995814002979,155.49253772079166,156.433,83679000.0,SFP_SPY
2014-05-12,SPY,157.13205542968544,158.03090405184676,156.46624163549185,157.956,86940000.0,SFP_SPY
2014-05-13,SPY,158.1635811749842,158.4798417561592,157.93886970941253,158.097,66454000.0,SFP_SPY
2014-05-14,SPY,157.95555336930076,158.03045720935154,157.12328847984767,157.348,72367000.0,SFP_SPY
2014-05-15,SPY,157.03230288153682,157.06559359658485,155.2013135538954,155.967,154956000.0,SFP_SPY
2014-05-16,SPY,156.0585752725339,156.5745814411061,155.40108354161129,156.508,97458000.0,SFP_SPY
2014-05-19,SPY,156.20812005934087,157.2068399915227,156.06663473561514,157.082,63839000.0,SFP_SPY
2014-05-20,SPY,157.00749560117302,157.02414097573978,155.69251101039723,156.092,111644000.0,SFP_SPY
2014-05-21,SPY,156.54144043779414,157.4819041928832,156.51647237349974,157.407,89093000.0,SFP_SPY
2014-05-22,SPY,157.4477716124268,158.11358310037446,157.18144701724773,157.789,61549000.0,SFP_SPY
2014-05-23,SPY,157.93096254268454,158.53019469398475,157.78947717362752,158.422,61092800.0,SFP_SPY
2014-05-27,SPY,159.013156641604,159.44593609022556,158.9216071428571,159.396,72010000.0,SFP_SPY
2014-05-28,SPY,159.39551719092904,159.64519688577698,159.0126749921622,159.279,66723000.0,SFP_SPY
2014-05-29,SPY,159.64525372979156,160.127967978375,159.23744341633312,160.103,64377000.0,SFP_SPY
2014-05-30,SPY,159.95318969275482,160.46087191197842,159.82002714345026,160.361,76316000.0,SFP_SPY
2014-06-02,SPY,160.58561327112494,160.6189038880249,159.76999315707621,160.544,64656000.0,SFP_SPY
2014-06-03,SPY,160.15306135892118,160.54422665975105,160.00325337136928,160.461,65047000.0,SFP_SPY
2014-06-04,SPY,160.1867664993012,160.8775495626068,160.02031274910712,160.786,55529000.0,SFP_SPY
2014-06-05,SPY,160.9684440215994,162.00045307276937,160.37753561326818,161.834,92103000.0,SFP_SPY
2014-06-06,SPY,162.18354468215787,162.64961326645513,162.10864080253864,162.608,78696000.0,SFP_SPY
2014-06-09,SPY,162.58357833111768,163.16616601902035,162.43377006851415,162.775,65119000.0,SFP_SPY
2014-06-10,SPY,162.57461114519427,162.82429059304704,162.2250599182004,162.791,57129000.0,SFP_SPY
2014-06-11,SPY,162.20835470962447,162.3914529037554,161.85880361173815,162.225,68772000.0,SFP_SPY
2014-06-12,SPY,162.03410731631703,162.12565671179087,160.7191250904206,161.077,106350000.0,SFP_SPY
2014-06-13,SPY,161.39322392211406,161.72613073713492,160.87721835883175,161.568,82017000.0,SFP_SPY
2014-06-16,SPY,161.36809351999588,162.0422291420042,161.1766722939935,161.701,87424000.0,SFP_SPY
2014-06-17,SPY,161.47586613971154,162.26651696350663,161.30109069445157,162.15,84834000.0,SFP_SPY
2014-06-18,SPY,162.15085616019567,163.4325495261388,161.79298073983495,163.341,105267000.0,SFP_SPY
2014-06-19,SPY,163.48238660423456,163.62387214983715,162.9580578175896,163.524,85929000.0,SFP_SPY
2014-06-20,SPY,163.9292621210575,163.9877993263244,163.65330101051342,163.854,100587000.0,SFP_SPY
2014-06-23,SPY,163.8959871349806,163.94616193587913,163.50295119460895,163.804,70611000.0,SFP_SPY
2014-06-24,SPY,163.51108376990243,164.32224191063176,162.63302598870058,162.817,96237000.0,SFP_SPY
2014-06-25,SPY,162.47424261171898,163.72024920748544,162.4407927702219,163.553,82782000.0,SFP_SPY
2014-06-26,SPY,163.5781618911175,163.59488681948426,162.34051719197709,163.436,84312000.0,SFP_SPY
2014-06-27,SPY,163.0515520375855,163.80417485445815,162.97628975589825,163.754,71445100.0,SFP_SPY
2014-06-30,SPY,163.65327508685877,164.04631054567747,163.5111133251584,163.67,70201200.0,SFP_SPY
2014-07-01,SPY,164.07091813429426,165.26674592701616,164.01238110947568,164.765,90470000.0,SFP_SPY
2014-07-02,SPY,164.78247553617604,165.14206175531106,164.70721330426406,164.933,52475000.0,SFP_SPY
2014-07-03,SPY,165.4011390514632,165.8192621594349,165.27570211907164,165.744,52938800.0,SFP_SPY
2014-07-07,SPY,165.42623634246368,165.56003574502557,164.92448858285658,165.167,61696000.0,SFP_SPY
